dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
credit_approval,10,2,33,60,RFR_BaselineDefaults,460,230,15,46,0.8826086956521739,0.8872792599954131,0.899548964146472,0.770359225752496,0.02065908070653677,0.00016343826428055763,,,,,
credit_approval,10,2,33,60,RFR_SelectedDefaults,460,230,15,46,0.8913043478260869,0.8969879978594908,0.8969879978594908,0.7899103975154443,0.0026269196532666683,0.00012731878086924553,,,,,
credit_approval,11,0,34,60,RFR_BaselineDefaults,460,230,15,46,0.8478260869565217,0.8493412990196079,0.8581112132352942,0.695150857901372,0.02074432000517845,0.00016387831419706345,,,,,
credit_approval,11,0,34,60,RFR_SelectedDefaults,460,230,15,46,0.8652173913043478,0.8729319852941176,0.8729319852941176,0.7420937353917518,0.002617819234728813,0.0001270286738872528,,,,,
credit_approval,11,1,35,60,RFR_BaselineDefaults,460,230,15,46,0.8608695652173913,0.8650428921568627,0.9025735294117646,0.7254333923810583,0.020639211405068636,0.00016520824283361435,,,,,
credit_approval,11,1,35,60,RFR_SelectedDefaults,460,230,15,46,0.8739130434782608,0.8817401960784313,0.8817401960784313,0.7596211084806923,0.002598999999463558,0.0001348978839814663,,,,,
credit_approval,11,2,36,60,RFR_BaselineDefaults,460,230,15,46,0.8173913043478261,0.8218026144790154,0.8223377417628621,0.6401885230357338,0.02152021089568734,0.00017270725220441818,,,,,
credit_approval,11,2,36,60,RFR_SelectedDefaults,460,230,15,46,0.8260869565217391,0.831511352343093,0.831511352343093,0.6598024190397751,0.002466270700097084,0.00014264928176999092,,,,,
credit_approval,12,0,37,60,RFR_BaselineDefaults,460,230,15,46,0.9043478260869565,0.9070925245098039,0.9046032475490197,0.809731861299104,0.020605191122740507,0.0001639183610677719,,,,,
credit_approval,12,0,37,60,RFR_SelectedDefaults,460,230,15,46,0.9173913043478261,0.9227941176470589,0.9227941176470588,0.8401680504168059,0.0025997101329267025,0.00013452768325805664,,,,,
credit_approval,12,1,38,60,RFR_BaselineDefaults,460,230,15,46,0.8,0.8003982843137255,0.8071767769607843,0.5980544430927545,0.0207075709477067,0.00016849813982844353,,,,,
credit_approval,12,1,38,60,RFR_SelectedDefaults,460,230,15,46,0.8043478260869565,0.8122702205882353,0.8122702205882353,0.6220441238210648,0.002613288816064596,0.00013546785339713097,,,,,
credit_approval,12,2,39,60,RFR_BaselineDefaults,460,230,15,46,0.8478260869565217,0.8576179191193334,0.8576179191193334,0.7159202877036397,0.020887827966362238,0.0001662583090364933,,,,,
credit_approval,12,2,39,60,RFR_SelectedDefaults,460,230,15,46,0.8434782608695652,0.8509288280712484,0.8509288280712485,0.6997212607863676,0.002641990315169096,0.000127498060464859,,,,,
credit_approval,13,0,40,60,RFR_BaselineDefaults,460,230,15,46,0.9,0.9061734068627452,0.9061734068627452,0.8072617953679508,0.0205770218744874,0.00016667786985635757,,,,,
credit_approval,13,0,40,60,RFR_SelectedDefaults,460,230,15,46,0.9,0.9061734068627452,0.9061734068627452,0.8072617953679508,0.002606059890240431,0.00013354886323213577,,,,,
credit_approval,13,1,41,60,RFR_BaselineDefaults,460,230,15,46,0.8391304347826087,0.8484987745098039,0.8484987745098039,0.6951630269130603,0.02072042040526867,0.00016605807468295097,,,,,
credit_approval,13,1,41,60,RFR_SelectedDefaults,460,230,15,46,0.8391304347826087,0.8475030637254901,0.8475030637254902,0.6922281554515994,0.0028361775912344456,0.00014709867537021637,,,,,
credit_approval,13,2,42,60,RFR_BaselineDefaults,460,230,15,46,0.8217391304347826,0.8229875391789618,0.8294855133399586,0.6430567044677659,0.02080099005252123,0.00016963807865977287,,,,,
credit_approval,13,2,42,60,RFR_SelectedDefaults,460,230,15,46,0.8260869565217391,0.8324287134011161,0.8324287134011161,0.6621296914703048,0.002545420080423355,0.0001309690997004509,,,,,
credit_approval,14,0,43,60,RFR_BaselineDefaults,460,230,15,43,0.8782608695652174,0.8856464460784313,0.8856464460784313,0.7670743032250213,0.020964567083865404,0.00018213782459497452,,,,,
credit_approval,14,0,43,60,RFR_SelectedDefaults,460,230,15,43,0.8739130434782608,0.8807444852941176,0.8807444852941176,0.7570659575470503,0.0025540911592543125,0.00012689828872680664,,,,,
credit_approval,14,1,44,60,RFR_BaselineDefaults,460,230,15,46,0.8434782608695652,0.8504136029411764,0.8504136029411764,0.6969940292461714,0.020924387965351343,0.00019167689606547356,,,,,
credit_approval,14,1,44,60,RFR_SelectedDefaults,460,230,15,46,0.8434782608695652,0.8494178921568627,0.8494178921568628,0.6945926620024354,0.0025483700446784496,0.00012493878602981567,,,,,
credit_approval,14,2,45,60,RFR_BaselineDefaults,460,230,15,46,0.8347826086956521,0.8384680070331014,0.8445073006650867,0.673240528650972,0.020553981885313988,0.0001703682355582714,,,,,
credit_approval,14,2,45,60,RFR_SelectedDefaults,460,230,15,46,0.8173913043478261,0.8199678923629692,0.795084473664093,0.6365385587756417,0.0025429208762943745,0.00012860773131251335,,,,,
credit_approval,15,0,46,60,RFR_BaselineDefaults,460,230,15,45,0.8826086956521739,0.8815870098039216,0.8859145220588235,0.7624443936168305,0.020786139648407698,0.0001934180036187172,,,,,
credit_approval,15,0,46,60,RFR_SelectedDefaults,460,230,15,45,0.8782608695652174,0.8816636029411764,0.8816636029411765,0.7586925109070881,0.002636529039591551,0.00012514926493167877,,,,,
credit_approval,15,1,47,60,RFR_BaselineDefaults,460,230,15,46,0.8304347826086956,0.836703431372549,0.8421798406862745,0.6694954635640381,0.020545752253383398,0.00017559807747602463,,,,,
credit_approval,15,1,47,60,RFR_SelectedDefaults,460,230,15,46,0.8434782608695652,0.8524050245098039,0.8524050245098039,0.7024467103917803,0.002578639890998602,0.0001238579861819744,,,,,
credit_approval,15,2,48,60,RFR_BaselineDefaults,460,230,15,46,0.8391304347826087,0.8433223759651403,0.864039446525495,0.682922085048255,0.020381093956530094,0.00016354769468307495,,,,,
credit_approval,15,2,48,60,RFR_SelectedDefaults,460,230,15,46,0.8434782608695652,0.8518461891292715,0.8518461891292715,0.7025118655832973,0.002615609671920538,0.0001272088848054409,,,,,
credit_approval,16,0,49,60,RFR_BaselineDefaults,460,230,15,46,0.7956521739130434,0.8064491421568627,0.8342907475490196,0.6135330102831235,0.020865689031779766,0.00016765808686614037,,,,,
credit_approval,16,0,49,60,RFR_SelectedDefaults,460,230,15,46,0.8043478260869565,0.8162530637254901,0.8162530637254902,0.6346241032062071,0.001972166821360588,0.0001323889009654522,,,,,
credit_approval,16,1,50,60,RFR_BaselineDefaults,460,230,15,46,0.8782608695652174,0.8846507352941176,0.8846507352941176,0.7646305016607258,0.020525001920759678,0.000157088041305542,,,,,
credit_approval,16,1,50,60,RFR_SelectedDefaults,460,230,15,46,0.8434782608695652,0.8444393382352942,0.8264399509803921,0.6857345310015596,0.002573389559984207,0.00013753818348050117,,,,,
credit_approval,16,2,51,60,RFR_BaselineDefaults,460,230,15,46,0.8652173913043478,0.8678617842672578,0.8638865530158245,0.7319562551211859,0.02066550124436617,0.00015886779874563217,,,,,
credit_approval,16,2,51,60,RFR_SelectedDefaults,460,230,15,46,0.8826086956521739,0.8863618989373901,0.8863618989373901,0.7685344506421468,0.002603740431368351,0.00012732809409499168,,,,,
credit_approval,17,0,52,60,RFR_BaselineDefaults,460,230,15,46,0.8521739130434782,0.8602175245098039,0.8602175245098039,0.7171468755393228,0.02069439087063074,0.00016567762941122055,,,,,
credit_approval,17,0,52,60,RFR_SelectedDefaults,460,230,15,46,0.8478260869565217,0.8543198529411764,0.8543198529411764,0.704523661157243,0.0025544799864292145,0.00012812810018658638,,,,,
credit_approval,17,1,53,60,RFR_BaselineDefaults,460,230,15,46,0.8565217391304348,0.8681066176470589,0.8681066176470588,0.7369756679381883,0.020705660339444876,0.00015470804646611214,,,,,
credit_approval,17,1,53,60,RFR_SelectedDefaults,460,230,15,46,0.8565217391304348,0.8671109068627452,0.8671109068627451,0.7335198672431691,0.002585100010037422,0.0001286580227315426,,,,,
credit_approval,17,2,54,60,RFR_BaselineDefaults,460,230,15,44,0.8608695652173913,0.863924776393242,0.8672884336059934,0.7239856191736811,0.021050096955150366,0.00018709804862737656,,,,,
credit_approval,17,2,54,60,RFR_SelectedDefaults,460,230,15,44,0.8652173913043478,0.8706138674413271,0.8706138674413271,0.7374322370796985,0.002634319942444563,0.00013354793190956116,,,,,
credit_approval,18,0,55,60,RFR_BaselineDefaults,460,230,15,46,0.8434782608695652,0.8494178921568627,0.8559283088235294,0.6945926620024354,0.020625812001526356,0.0001644478179514408,,,,,
credit_approval,18,0,55,60,RFR_SelectedDefaults,460,230,15,46,0.8565217391304348,0.8651194852941176,0.8651194852941176,0.7273201712668668,0.002588499803096056,0.00013542920351028442,,,,,
credit_approval,18,1,56,60,RFR_BaselineDefaults,460,230,15,46,0.8521739130434782,0.8512561274509804,0.8588388480392156,0.7012244220043411,0.020816058851778507,0.00016000820323824883,,,,,
credit_approval,18,1,56,60,RFR_SelectedDefaults,460,230,15,46,0.8695652173913043,0.8738511029411764,0.8738511029411764,0.7429375552270134,0.0025930600240826607,0.00013861805200576782,,,,,
credit_approval,18,2,57,60,RFR_BaselineDefaults,460,230,15,46,0.8347826086956521,0.8430548123232169,0.843054812323217,0.6849586087572073,0.020897517912089825,0.00016602827236056328,,,,,
credit_approval,18,2,57,60,RFR_SelectedDefaults,460,230,15,46,0.8391304347826087,0.8469918201972326,0.8469918201972327,0.6923184895804708,0.002594608813524246,0.00013765785843133926,,,,,
credit_approval,19,0,58,60,RFR_BaselineDefaults,460,230,15,46,0.8173913043478261,0.8279718137254901,0.8328737745098039,0.6559436274509803,0.020637641195207834,0.00016680778935551643,,,,,
credit_approval,19,0,58,60,RFR_SelectedDefaults,460,230,15,46,0.8260869565217391,0.8377757352941176,0.8377757352941176,0.6770049409311936,0.002495821099728346,0.00012639909982681274,,,,,
credit_approval,19,1,59,60,RFR_BaselineDefaults,460,230,15,46,0.8565217391304348,0.8621323529411764,0.8621323529411765,0.7197310519516635,0.020976116880774498,0.00017102807760238647,,,,,
credit_approval,19,1,59,60,RFR_SelectedDefaults,460,230,15,46,0.8304347826086956,0.8297334558823529,0.8192401960784313,0.6577311716177416,0.0026284889318048954,0.00013310927897691727,,,,,
credit_approval,19,2,60,60,RFR_BaselineDefaults,460,230,15,43,0.8565217391304348,0.8581530464031801,0.860025991896644,0.7130699788003511,0.021048706956207752,0.00018345797434449196,,,,,
credit_approval,19,2,60,60,RFR_SelectedDefaults,460,230,15,43,0.8782608695652174,0.8824248910633743,0.8824248910633743,0.7606743635407085,0.002518740948289633,0.00013266922906041145,,,,,
early_stage_diabetes_risk_prediction,0,0,1,60,RFR_BaselineDefaults,167,84,16,31,0.8452380952380952,0.8030503978779842,0.8620689655172413,0.6283718041484042,0.015142465010285378,0.00013793911784887314,,,,,
early_stage_diabetes_risk_prediction,0,0,1,60,RFR_SelectedDefaults,167,84,16,31,0.8333333333333334,0.8474801061007957,0.8743368700265252,0.6545399382895134,0.0019593266770243645,0.0001101992093026638,,,,,
early_stage_diabetes_risk_prediction,0,1,2,60,RFR_BaselineDefaults,167,84,16,31,0.8928571428571429,0.8481432360742706,0.8740053050397879,0.7433762918125657,0.01564126880839467,0.00013863807544112206,,,,,
early_stage_diabetes_risk_prediction,0,1,2,60,RFR_SelectedDefaults,167,84,16,31,0.9285714285714286,0.916445623342175,0.9532493368700266,0.8328912466843501,0.0020125959999859333,0.00012053921818733215,,,,,
early_stage_diabetes_risk_prediction,0,2,3,60,RFR_BaselineDefaults,168,83,16,31,0.8433734939759037,0.8545883940620782,0.8545883940620782,0.6721042507151602,0.015380052849650383,0.00013680802658200264,,,,,
early_stage_diabetes_risk_prediction,0,2,3,60,RFR_SelectedDefaults,168,83,16,31,0.8433734939759037,0.8545883940620782,0.8890013495276653,0.6721042507151602,0.0020279260352253914,0.00011757900938391685,,,,,
early_stage_diabetes_risk_prediction,1,0,4,60,RFR_BaselineDefaults,167,84,16,31,0.8571428571428571,0.8222811671087533,0.86604774535809,0.659605621259262,0.015405531972646713,0.00012979796156287193,,,,,
early_stage_diabetes_risk_prediction,1,0,4,60,RFR_SelectedDefaults,167,84,16,31,0.8690476190476191,0.8521220159151194,0.9035145888594165,0.6971151740023848,0.001981757115572691,0.00010912865400314331,,,,,
early_stage_diabetes_risk_prediction,1,1,5,60,RFR_BaselineDefaults,167,84,16,31,0.7976190476190477,0.7685676392572944,0.8269230769230769,0.5316980140696155,0.01580184791237116,0.0001447480171918869,,,,,
early_stage_diabetes_risk_prediction,1,1,5,60,RFR_SelectedDefaults,167,84,16,31,0.8809523809523809,0.8925729442970822,0.9124668435013262,0.7474366178168822,0.001958827953785658,0.00011290796101093292,,,,,
early_stage_diabetes_risk_prediction,1,2,6,60,RFR_BaselineDefaults,168,83,16,31,0.8433734939759037,0.7918353576248314,0.842442645074224,0.6227109656712727,0.015801018103957176,0.0001444891095161438,,,,,
early_stage_diabetes_risk_prediction,1,2,6,60,RFR_SelectedDefaults,168,83,16,31,0.8554216867469879,0.8738191632928476,0.8987854251012145,0.7051445603949532,0.0019658380188047886,0.00010765856131911278,,,,,
early_stage_diabetes_risk_prediction,2,0,7,60,RFR_BaselineDefaults,167,84,16,31,0.8809523809523809,0.8607427055702919,0.8952254641909814,0.7214854111405835,0.015183054842054844,0.00013210810720920563,,,,,
early_stage_diabetes_risk_prediction,2,0,7,60,RFR_SelectedDefaults,167,84,16,31,0.7619047619047619,0.7639257294429709,0.8116710875331564,0.4971505638153174,0.001967308111488819,0.00011608796194195747,,,,,
early_stage_diabetes_risk_prediction,2,1,8,60,RFR_BaselineDefaults,167,84,16,31,0.8928571428571429,0.8481432360742706,0.9257294429708224,0.7433762918125657,0.015545079950243235,0.00014005787670612335,,,,,
early_stage_diabetes_risk_prediction,2,1,8,60,RFR_SelectedDefaults,167,84,16,31,0.8809523809523809,0.8925729442970822,0.9171087533156499,0.7474366178168822,0.0020509161986410618,0.00011769914999604225,,,,,
early_stage_diabetes_risk_prediction,2,2,9,60,RFR_BaselineDefaults,168,83,16,31,0.7951807228915663,0.7776653171390013,0.8424426450742241,0.5402314389867822,0.01524024410173297,0.00013198889791965485,,,,,
early_stage_diabetes_risk_prediction,2,2,9,60,RFR_SelectedDefaults,168,83,16,31,0.8072289156626506,0.8178137651821862,0.8542510121457491,0.5995001587473339,0.001989496871829033,0.00011710915714502335,,,,,
early_stage_diabetes_risk_prediction,3,0,10,60,RFR_BaselineDefaults,167,84,16,31,0.8095238095238095,0.7984084880636605,0.8584217506631299,0.5758167996310984,0.015269614290446043,0.0001355777494609356,,,,,
early_stage_diabetes_risk_prediction,3,0,10,60,RFR_SelectedDefaults,167,84,16,31,0.8214285714285714,0.8282493368700266,0.8720159151193634,0.6214303584757711,0.001945186872035265,0.00012330897152423859,,,,,
early_stage_diabetes_risk_prediction,3,1,11,60,RFR_BaselineDefaults,167,84,16,31,0.8809523809523809,0.8713527851458887,0.883289124668435,0.7283570407292298,0.01533837290480733,0.0001372690312564373,,,,,
early_stage_diabetes_risk_prediction,3,1,11,60,RFR_SelectedDefaults,167,84,16,31,0.9285714285714286,0.9376657824933687,0.9482758620689655,0.844531306125611,0.0020029470324516296,0.00011432915925979614,,,,,
early_stage_diabetes_risk_prediction,3,2,12,60,RFR_BaselineDefaults,168,83,16,31,0.8554216867469879,0.8529014844804319,0.8529014844804318,0.6814108124353572,0.015789327211678028,0.00014754803851246834,,,,,
early_stage_diabetes_risk_prediction,3,2,12,60,RFR_SelectedDefaults,168,83,16,31,0.8554216867469879,0.8529014844804319,0.8974358974358975,0.6814108124353572,0.0020475168712437153,0.0001277681440114975,,,,,
early_stage_diabetes_risk_prediction,4,0,13,60,RFR_BaselineDefaults,167,84,16,31,0.8690476190476191,0.8202917771883289,0.89157824933687,0.6839061884675605,0.015613679308444262,0.00013997917994856834,,,,,
early_stage_diabetes_risk_prediction,4,0,13,60,RFR_SelectedDefaults,167,84,16,31,0.8571428571428571,0.8753315649867375,0.8945623342175065,0.7070030631142453,0.001969636883586645,0.00011704908683896065,,,,,
early_stage_diabetes_risk_prediction,4,1,14,60,RFR_BaselineDefaults,167,84,16,31,0.8571428571428571,0.8753315649867375,0.8753315649867374,0.7070030631142453,0.0157838580198586,0.00014602812007069588,,,,,
early_stage_diabetes_risk_prediction,4,1,14,60,RFR_SelectedDefaults,167,84,16,31,0.8571428571428571,0.8753315649867375,0.8992042440318302,0.7070030631142453,0.0020148069597780704,0.00011146906763315201,,,,,
early_stage_diabetes_risk_prediction,4,2,15,60,RFR_BaselineDefaults,168,83,16,31,0.8674698795180723,0.8093792172739541,0.8701079622132253,0.683090815993812,0.015424801968038082,0.00013432791456580162,,,,,
early_stage_diabetes_risk_prediction,4,2,15,60,RFR_SelectedDefaults,168,83,16,31,0.891566265060241,0.8687584345479082,0.9244264507422402,0.7456105750331009,0.0019557373598217964,0.00011051911860704422,,,,,
early_stage_diabetes_risk_prediction,5,0,16,60,RFR_BaselineDefaults,167,84,16,31,0.8214285714285714,0.807029177718833,0.8567639257294429,0.5970764915502285,0.015489161014556885,0.0001439289189875126,,,,,
early_stage_diabetes_risk_prediction,5,0,16,60,RFR_SelectedDefaults,167,84,16,31,0.9047619047619048,0.9098143236074271,0.9323607427055703,0.7907884048267084,0.0019178478978574276,0.00010751932859420776,,,,,
early_stage_diabetes_risk_prediction,5,1,17,60,RFR_BaselineDefaults,167,84,16,31,0.8333333333333334,0.8368700265251989,0.8368700265251989,0.6413814220455678,0.015378192067146301,0.00013571884483098984,,,,,
early_stage_diabetes_risk_prediction,5,1,17,60,RFR_SelectedDefaults,167,84,16,31,0.8333333333333334,0.8368700265251989,0.8806366047745358,0.6413814220455678,0.001990156713873148,0.00010948767885565758,,,,,
early_stage_diabetes_risk_prediction,5,2,18,60,RFR_BaselineDefaults,168,83,16,31,0.8433734939759037,0.812753036437247,0.8518893387314439,0.6323705425944048,0.01580381765961647,0.0001435382291674614,,,,,
early_stage_diabetes_risk_prediction,5,2,18,60,RFR_SelectedDefaults,168,83,16,31,0.8674698795180723,0.8721322537112011,0.9035087719298245,0.7136230871235532,0.0020132269710302353,0.00011611822992563248,,,,,
early_stage_diabetes_risk_prediction,6,0,19,60,RFR_BaselineDefaults,167,84,16,31,0.8333333333333334,0.8262599469496021,0.8693633952254642,0.6295597009300009,0.015518981032073498,0.00013993773609399796,,,,,
early_stage_diabetes_risk_prediction,6,0,19,60,RFR_SelectedDefaults,167,84,16,31,0.9285714285714286,0.927055702917772,0.9496021220159152,0.8376105968386143,0.00199557701125741,0.00011397898197174072,,,,,
early_stage_diabetes_risk_prediction,6,1,20,60,RFR_BaselineDefaults,167,84,16,31,0.8333333333333334,0.8050397877984085,0.8547745358090185,0.610079575596817,0.015559640247374773,0.00013535795733332634,,,,,
early_stage_diabetes_risk_prediction,6,1,20,60,RFR_SelectedDefaults,167,84,16,31,0.8690476190476191,0.8839522546419099,0.9045092838196287,0.726885207186811,0.0020192060619592667,0.00011908868327736855,,,,,
early_stage_diabetes_risk_prediction,6,2,21,60,RFR_BaselineDefaults,168,83,16,31,0.7951807228915663,0.7672064777327935,0.8367071524966262,0.52908467726827,0.015644339378923178,0.00013680895790457726,,,,,
early_stage_diabetes_risk_prediction,6,2,21,60,RFR_SelectedDefaults,168,83,16,31,0.8072289156626506,0.8073549257759784,0.8630229419703103,0.5857795390419434,0.0019993758760392666,0.00011074915528297424,,,,,
early_stage_diabetes_risk_prediction,7,0,22,60,RFR_BaselineDefaults,167,84,16,31,0.8690476190476191,0.8309018567639257,0.8720159151193633,0.6861215104377543,0.016977214254438877,0.00013990793377161026,,,,,
early_stage_diabetes_risk_prediction,7,0,22,60,RFR_SelectedDefaults,167,84,16,31,0.9285714285714286,0.9376657824933687,0.9489389920424404,0.844531306125611,0.001986956689506769,0.0001248987391591072,,,,,
early_stage_diabetes_risk_prediction,7,1,23,60,RFR_BaselineDefaults,167,84,16,31,0.8571428571428571,0.8010610079575597,0.860079575596817,0.6535520675812967,0.015187415294349194,0.0001366189680993557,,,,,
early_stage_diabetes_risk_prediction,7,1,23,60,RFR_SelectedDefaults,167,84,16,31,0.8452380952380952,0.8454907161803713,0.8852785145888595,0.6619851793468795,0.0019844872877001762,0.00011053821071982384,,,,,
early_stage_diabetes_risk_prediction,7,2,24,60,RFR_BaselineDefaults,168,83,16,31,0.8313253012048193,0.835357624831309,0.835357624831309,0.6391491348053696,0.015916775912046432,0.000137238297611475,,,,,
early_stage_diabetes_risk_prediction,7,2,24,60,RFR_SelectedDefaults,168,83,16,31,0.8313253012048193,0.835357624831309,0.8812415654520918,0.6391491348053696,0.002062015701085329,0.00012336904183030128,,,,,
early_stage_diabetes_risk_prediction,8,0,25,60,RFR_BaselineDefaults,167,84,16,31,0.8452380952380952,0.866710875331565,0.866710875331565,0.6877370065828722,0.01561017008498311,0.0001444779336452484,,,,,
early_stage_diabetes_risk_prediction,8,0,25,60,RFR_SelectedDefaults,167,84,16,31,0.8452380952380952,0.866710875331565,0.8892572944297082,0.6877370065828722,0.0019147382117807865,0.00010663876309990883,,,,,
early_stage_diabetes_risk_prediction,8,1,26,60,RFR_BaselineDefaults,167,84,16,31,0.8809523809523809,0.8183023872679045,0.8938992042440317,0.7172364328692438,0.017786504235118628,0.00015195785090327263,,,,,
early_stage_diabetes_risk_prediction,8,1,26,60,RFR_SelectedDefaults,167,84,16,31,0.9166666666666666,0.9078249336870026,0.9366710875331564,0.807393280624231,0.0019833771511912346,0.00012432923540472984,,,,,
early_stage_diabetes_risk_prediction,8,2,27,60,RFR_BaselineDefaults,168,83,16,31,0.8433734939759037,0.8022941970310391,0.8667341430499326,0.6265335973500717,0.01749215694144368,0.000146377831697464,,,,,
early_stage_diabetes_risk_prediction,8,2,27,60,RFR_SelectedDefaults,168,83,16,31,0.8433734939759037,0.8441295546558705,0.8913630229419703,0.6599234350553257,0.001960896886885166,0.00011541880667209625,,,,,
early_stage_diabetes_risk_prediction,9,0,28,60,RFR_BaselineDefaults,167,84,16,31,0.8333333333333334,0.7944297082228117,0.8408488063660478,0.6026026663356221,0.017155931796878576,0.0001445380039513111,,,,,
early_stage_diabetes_risk_prediction,9,0,28,60,RFR_SelectedDefaults,167,84,16,31,0.8928571428571429,0.9118037135278514,0.9214190981432361,0.779612631542331,0.0019802870228886604,0.00011541927233338356,,,,,
early_stage_diabetes_risk_prediction,9,1,29,60,RFR_BaselineDefaults,167,84,16,31,0.8690476190476191,0.873342175066313,0.873342175066313,0.7153505872788736,0.01544420188292861,0.00013406900689005852,,,,,
early_stage_diabetes_risk_prediction,9,1,29,60,RFR_SelectedDefaults,167,84,16,31,0.8690476190476191,0.873342175066313,0.9061671087533156,0.7153505872788736,0.0019739381968975067,0.00011032912880182266,,,,,
early_stage_diabetes_risk_prediction,9,2,30,60,RFR_BaselineDefaults,168,83,16,31,0.8433734939759037,0.8336707152496626,0.8336707152496626,0.6491967110059873,0.015480881091207266,0.00013665808364748955,,,,,
early_stage_diabetes_risk_prediction,9,2,30,60,RFR_SelectedDefaults,168,83,16,31,0.8433734939759037,0.8336707152496626,0.8943994601889339,0.6491967110059873,0.0019553671590983868,0.00010966882109642029,,,,,
early_stage_diabetes_risk_prediction,10,0,31,60,RFR_BaselineDefaults,167,84,16,31,0.8214285714285714,0.7645888594164456,0.8375331564986737,0.5649659817775499,0.015479702036827803,0.00013349810615181923,,,,,
early_stage_diabetes_risk_prediction,10,0,31,60,RFR_SelectedDefaults,167,84,16,31,0.8214285714285714,0.807029177718833,0.8786472148541113,0.5970764915502285,0.001987637020647526,0.00011968892067670822,,,,,
early_stage_diabetes_risk_prediction,10,1,32,60,RFR_BaselineDefaults,167,84,16,31,0.8571428571428571,0.8328912466843501,0.8885941644562334,0.6657824933687002,0.015706959180533886,0.0001326180063188076,,,,,
early_stage_diabetes_risk_prediction,10,1,32,60,RFR_SelectedDefaults,167,84,16,31,0.9404761904761905,0.9462864721485411,0.9585543766578248,0.867888723138885,0.0020058671943843365,0.00011799903586506844,,,,,
early_stage_diabetes_risk_prediction,10,2,33,60,RFR_BaselineDefaults,168,83,16,31,0.8433734939759037,0.8650472334682862,0.865047233468286,0.6857226867403032,0.015610618982464075,0.00014327792450785637,,,,,
early_stage_diabetes_risk_prediction,10,2,33,60,RFR_SelectedDefaults,168,83,16,31,0.8433734939759037,0.8650472334682862,0.8819163292847503,0.6857226867403032,0.0020228768698871136,0.0001108488067984581,,,,,
early_stage_diabetes_risk_prediction,11,0,34,60,RFR_BaselineDefaults,167,84,16,31,0.8809523809523809,0.850132625994695,0.8687002652519893,0.716608576182902,0.015599030070006847,0.0001349290832877159,,,,,
early_stage_diabetes_risk_prediction,11,0,34,60,RFR_SelectedDefaults,167,84,16,31,0.8928571428571429,0.9011936339522546,0.9204244031830239,0.7687159952108678,0.002011425793170929,0.00012755906209349632,,,,,
early_stage_diabetes_risk_prediction,11,1,35,60,RFR_BaselineDefaults,167,84,16,31,0.8690476190476191,0.8202917771883289,0.8776525198938994,0.6839061884675605,0.016001875046640635,0.00013661803677678108,,,,,
early_stage_diabetes_risk_prediction,11,1,35,60,RFR_SelectedDefaults,167,84,16,31,0.8571428571428571,0.8541114058355437,0.8965517241379309,0.6833026022289035,0.001963177230209112,0.00011043809354305267,,,,,
early_stage_diabetes_risk_prediction,11,2,36,60,RFR_BaselineDefaults,168,83,16,31,0.8554216867469879,0.8633603238866396,0.8633603238866396,0.6925187305687958,0.015720798168331385,0.00013765878975391388,,,,,
early_stage_diabetes_risk_prediction,11,2,36,60,RFR_SelectedDefaults,168,83,16,31,0.8554216867469879,0.8633603238866396,0.9008097165991902,0.6925187305687958,0.002275254111737013,0.00011213915422558784,,,,,
early_stage_diabetes_risk_prediction,12,0,37,60,RFR_BaselineDefaults,167,84,16,31,0.8095238095238095,0.7877984084880636,0.8597480106100797,0.564476706565153,0.015592750161886215,0.00013905810192227364,,,,,
early_stage_diabetes_risk_prediction,12,0,37,60,RFR_SelectedDefaults,167,84,16,31,0.8809523809523809,0.8713527851458887,0.9124668435013263,0.7283570407292298,0.0019647483713924885,0.00011024856939911842,,,,,
early_stage_diabetes_risk_prediction,12,1,38,60,RFR_BaselineDefaults,167,84,16,31,0.8809523809523809,0.8925729442970822,0.8925729442970822,0.7474366178168822,0.01556805009022355,0.0001477678306400776,,,,,
early_stage_diabetes_risk_prediction,12,1,38,60,RFR_SelectedDefaults,167,84,16,31,0.8809523809523809,0.8925729442970822,0.9157824933687003,0.7474366178168822,0.001982086803764105,0.00011108908802270889,,,,,
early_stage_diabetes_risk_prediction,12,2,39,60,RFR_BaselineDefaults,168,83,16,31,0.8313253012048193,0.7726045883940621,0.8441295546558704,0.5912919771633818,0.01545744203031063,0.00014295941218733788,,,,,
early_stage_diabetes_risk_prediction,12,2,39,60,RFR_SelectedDefaults,168,83,16,31,0.8433734939759037,0.8545883940620782,0.8869770580296895,0.6721042507151602,0.001996756996959448,0.0001067393459379673,,,,,
early_stage_diabetes_risk_prediction,13,0,40,60,RFR_BaselineDefaults,167,84,16,31,0.8333333333333334,0.8156498673740054,0.878315649867374,0.6191034846198453,0.015696118120104074,0.00014412915334105492,,,,,
early_stage_diabetes_risk_prediction,13,0,40,60,RFR_SelectedDefaults,167,84,16,31,0.8690476190476191,0.8839522546419099,0.9045092838196287,0.726885207186811,0.0019526979885995388,0.00011549890041351318,,,,,
early_stage_diabetes_risk_prediction,13,1,41,60,RFR_BaselineDefaults,167,84,16,31,0.8571428571428571,0.8116710875331565,0.8706896551724139,0.6554204648540598,0.01566219935193658,0.00013660918921232224,,,,,
